1	switch	
1	alloc		0x1000
1	access_code	0x1
1	access_stak	0xffffffff
1	access_heap	0x400001
1	access_code	0x2
1	access_code	0x3
1	access_code	0x4
1	access_heap	0x400001
1	access_heap	0x400002
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x5
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x400001
1	access_stak	0xffffffff
1	access_code	0x6
1	alloc		0x1000
1	access_stak	0xffffffc4
1	access_code	0x7
1	access_stak	0xffffff44
1	access_heap	0x400002
1	access_code	0x8
1	access_heap	0x400002
1	access_code	0x9
1	access_heap	0x400003
1	access_heap	0x400003
1	access_stak	0xffffffa9
1	alloc		0x1000
1	access_heap	0x400002
1	access_stak	0xffffffad
1	alloc		0x1000
1	access_heap	0x400002
1	access_stak	0xffffffad
1	access_code	0xa
1	access_code	0xb
1	access_stak	0xffffffad
1	access_heap	0x400003
1	access_stak	0xffffffad
1	access_code	0xc
1	access_code	0xd
1	access_code	0xe
1	access_code	0xf
1	access_heap	0x400003
1	access_heap	0x400002
1	access_code	0x10
1	access_heap	0x400001
1	access_code	0x11
1	access_code	0x12
1	access_code	0x13
1	access_stak	0xffffff35
1	access_stak	0xffffff1d
1	access_heap	0x400000
1	access_stak	0xfffffef7
1	access_stak	0xfffffef7
1	access_stak	0xffffff1e
1	access_stak	0xffffff1e
1	access_heap	0x400001
1	access_stak	0xffffff53
1	access_heap	0x400000
1	access_heap	0x400001
1	access_heap	0x400002
1	access_heap	0x400001
1	access_stak	0xffffff90
1	access_heap	0x400002
1	access_stak	0xffffff8f
1	access_stak	0xffffff8e
1	access_heap	0x403fff
1	free		0x1000
1	access_stak	0xfffffe8e
1	access_code	0x6941f
1	access_stak	0xfffffe8e
1	access_code	0x69420
1	access_heap	0x400441
1	access_code	0x69421
1	access_heap	0x400442
1	access_heap	0x400441
1	access_heap	0x400440
1	access_code	0x69422
1	access_code	0x69423
1	access_heap	0x40043f
1	access_heap	0x400440
1	access_code	0x69424
1	access_stak	0xfffffe1b
1	access_stak	0xfffffe1b
1	access_heap	0x400441
1	access_code	0x69425
1	access_stak	0xfffffe1b
1	alloc		0x1000
1	access_stak	0xfffffe33
1	access_code	0x69426
1	access_code	0x69427
1	access_stak	0xfffffe20
1	alloc		0x2000
1	access_heap	0x400441
1	alloc		0x2000
1	alloc		0x1000
1	access_stak	0xfffffe20
1	access_stak	0xfffffe81
1	access_code	0x69428
1	access_code	0x69429
1	access_code	0x6942a
1	access_stak	0xfffffe81
1	access_heap	0x400441
1	access_code	0x6942b
1	access_heap	0x400440
1	access_stak	0xfffffe81
1	access_code	0x6942c
1	access_stak	0xfffffe81
1	access_code	0x6942d
1	access_stak	0xfffffea1
1	access_stak	0xfffffed6
1	access_stak	0xfffffed6
1	access_code	0x6942e
1	access_stak	0xfffffe61
1	access_code	0x6942f
1	access_heap	0x400440
1	access_stak	0xfffffe61
1	access_code	0x69430
1	access_heap	0x400440
1	access_heap	0x400441
1	access_heap	0x400441
1	access_heap	0x400441
1	access_code	0x69431
1	access_heap	0x400441
1	access_stak	0xfffffe93
1	access_heap	0x408fff
1	access_heap	0x408ffe
1	access_code	0x69432
1	access_heap	0x408fff
1	access_code	0x69433
1	access_stak	0xfffffed0
1	access_heap	0x408fff
1	access_stak	0xfffffed0
1	access_heap	0x408fff
1	access_heap	0x408ffe
1	access_stak	0xfffffe5d
1	access_heap	0x408ffd
1	alloc		0x1000
1	access_code	0x69434
1	access_heap	0x409d71
1	access_stak	0xfffffe58
1	access_stak	0xfffffe04
1	access_heap	0x409d71
1	access_code	0x69435
1	access_stak	0xfffffe6e
1	access_heap	0x409d71
1	access_heap	0x409d70
1	access_heap	0x409d6f
1	access_code	0x69436
1	alloc		0x2000
1	alloc		0x1000
1	access_code	0x69437
1	access_stak	0xfffffe6d
1	access_stak	0xfffffe6c
1	access_stak	0xfffffe6b
1	alloc		0x3000
1	access_stak	0xfffffd6b
1	access_heap	0x409d6e
1	access_heap	0x409d6f
1	free		0x1000
1	access_heap	0x409d6e
1	access_heap	0x409d6d
1	access_code	0x79e0f
1	access_heap	0x409d6d
1	alloc		0x5000
1	access_heap	0x409d6d
1	access_code	0x79e10
1	access_heap	0x409d6c
1	access_stak	0xfffffd6c
1	alloc		0x1000
1	access_heap	0x409d6b
1	access_stak	0xfffffd6c
1	access_heap	0x409d6a
1	access_code	0x79e11
1	access_code	0x79e12
1	access_stak	0xfffffcf1
1	access_stak	0xfffffd2a
1	access_heap	0x409d6a
1	access_heap	0x409d6b
1	access_code	0x79e13
1	access_heap	0x409d6c
1	access_stak	0xfffffcae
1	access_stak	0xfffffd21
1	access_heap	0x409d6d
1	access_heap	0x409d6d
1	access_stak	0xfffffcfc
1	access_heap	0x409d6e
1	access_stak	0xfffffcfc
1	access_code	0x79e14
1	access_code	0x79e15
1	access_code	0x79e16
1	alloc		0x3000
1	access_code	0x79e17
1	access_code	0x79e18
1	access_code	0x79e19
1	access_heap	0x409d6d
1	alloc		0x1000
1	access_heap	0x409d6e
1	access_heap	0x409d6d
1	access_code	0x79e1a
1	access_heap	0x409d6c
1	access_stak	0xfffffd36
1	access_code	0x79e1b
1	access_heap	0x409d6d
1	access_heap	0x409d6c
1	access_stak	0xfffffd36
1	access_code	0x79e1c
1	access_heap	0x409d6d
1	access_code	0x79e1d
