2	switch	
2	access_code	0x1
2	alloc		0x2000
2	access_heap	0x401fff
2	alloc		0x1000
2	access_stak	0xffffffac
2	access_stak	0xffffffc2
2	access_code	0x2
2	access_code	0x3
2	alloc		0x2000
2	access_code	0x4
2	access_stak	0xffffff68
2	access_heap	0x400f0b
2	access_code	0x5
2	access_heap	0x400f0b
2	access_stak	0xffffff74
2	access_heap	0x404fff
2	access_stak	0xffffff74
2	access_code	0x6
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x404ffe
2	access_code	0x7
2	access_code	0x8
2	access_stak	0xffffffaf
2	access_heap	0x404ffe
2	alloc		0xc000
2	access_code	0x9
2	access_heap	0x404ffd
2	access_stak	0xffffffaf
2	access_stak	0xffffffaf
2	access_stak	0xffffffaf
2	access_heap	0x404ffc
2	access_stak	0xffffffaf
2	access_code	0xa
2	access_code	0xb
2	access_code	0xc
2	access_code	0xd
2	access_stak	0xffffff59
2	access_heap	0x40fb91
2	access_stak	0xffffff6e
2	access_stak	0xffffffc3
2	access_stak	0xffffffff
2	alloc		0x2000
2	access_stak	0xffffffff
2	access_heap	0x414fff
2	access_heap	0x409df9
2	access_stak	0xfffffffe
2	access_stak	0xffffff71
2	access_code	0x21e947
2	access_code	0x21e948
2	access_stak	0xffffff2b
2	access_code	0x21e949
2	access_code	0x21e94a
2	access_stak	0xffffff2b
2	access_code	0x21e94b
2	access_stak	0xffffff2b
2	access_code	0x21e94c
2	access_code	0x21e94d
2	access_stak	0xffffff84
2	access_stak	0xffffff84
2	access_stak	0xffffffe6
2	access_heap	0x40b952
2	access_stak	0xffffffe6
2	access_stak	0xffffffe6
2	access_stak	0xffffff6f
2	access_stak	0xffffffbd
2	access_heap	0x40397d
2	alloc		0x2000
2	access_code	0x21e94e
2	alloc		0x1000
2	access_stak	0xffffffbd
2	access_code	0x21e94f
2	access_stak	0xffffffbd
2	access_heap	0x40c778
2	access_code	0x21e950
2	access_heap	0x40c777
2	access_heap	0x40c777
2	access_code	0x21e951
2	access_stak	0xffffffbd
2	access_code	0x21e952
2	access_code	0x21e953
2	access_code	0x21e954
2	access_code	0x21e955
2	access_code	0x21e956
2	access_heap	0x40c778
2	access_code	0x21e957
2	access_heap	0x40c777
2	access_stak	0xffffffe6
2	access_heap	0x40c776
2	access_heap	0x4113ef
2	access_code	0x21e958
2	access_heap	0x4113ee
2	alloc		0x1000
2	access_heap	0x4113ee
2	access_heap	0x407d4a
2	access_code	0x21e959
2	access_code	0x21e95a
2	access_code	0x21e95b
2	access_stak	0xffffffff
2	access_heap	0x40478c
2	access_stak	0xffffffac
2	access_heap	0x40478c
2	access_heap	0x40478d
2	access_heap	0x40478d
2	access_heap	0x40478c
2	access_stak	0xffffff89
2	access_heap	0x40fc35
2	access_stak	0xffffff1b
2	access_code	0x21e95c
2	access_code	0x21e95d
2	access_stak	0xffffff1b
2	access_stak	0xffffff8a
2	access_code	0x21e95e
2	access_stak	0xffffff8a
2	access_heap	0x40fc36
2	access_code	0x21e95f
2	access_heap	0x40fc36
2	access_stak	0xffffffdc
4	switch	
4	alloc		0x2000
4	access_stak	0xffffffff
4	access_heap	0x401fff
4	access_code	0x1
4	access_stak	0xffffffd5
4	access_stak	0xffffffff
4	access_code	0x2
4	alloc		0x2000
4	access_code	0x3
4	access_stak	0xfffffff7
4	alloc		0x4000
4	access_heap	0x407fff
4	access_heap	0x407ffe
4	access_stak	0xffffff79
4	access_code	0x4
4	alloc		0x1000
4	access_heap	0x407ffe
4	access_stak	0xffffff5a
4	access_stak	0xffffff59
4	access_heap	0x407ffd
4	access_heap	0x407ffe
4	access_code	0x9e374
4	access_code	0x9e375
4	access_code	0x9e376
4	access_stak	0xfffffe59
4	access_heap	0x407fff
4	access_heap	0x407fff
4	access_code	0x9e377
4	access_heap	0x407fff
4	access_code	0x9e378
4	access_heap	0x4042bf
4	access_heap	0x408fff
4	access_stak	0xfffffe59
4	access_stak	0xfffffe59
4	access_stak	0xfffffe3b
4	access_stak	0xfffffe1e
4	access_code	0x9e379
4	alloc		0x1000
4	access_code	0x9e37a
4	access_heap	0x408ffe
4	access_heap	0x408ffd
4	access_code	0x9e37b
4	access_heap	0x408ffe
4	alloc		0x1000
4	access_stak	0xfffffddd
4	access_code	0x9e37c
4	access_code	0x9e37d
4	access_heap	0x40afff
4	access_stak	0xffffff59
4	access_heap	0x40afff
4	access_stak	0xfffffef8
4	access_stak	0xfffffed9
4	access_stak	0xfffffed9
4	access_code	0x5
4	access_heap	0x40afff
4	alloc		0x2000
4	access_stak	0xfffffed9
4	alloc		0x2000
4	access_stak	0xfffffed9
4	access_heap	0x40affe
4	access_code	0x6
4	access_code	0x7
4	access_stak	0xffffff4a
4	access_heap	0x409cbd
4	access_stak	0xffffff4a
4	access_heap	0x4081c3
4	access_stak	0xffffff4a
4	access_stak	0xffffff4a
4	access_code	0x8
4	access_heap	0x4081c4
4	access_stak	0xffffff75
4	access_heap	0x404fa0
4	alloc		0x35000
4	access_stak	0xffffffc5
4	access_stak	0xffffff7b
4	access_stak	0xffffff7b
4	access_heap	0x404f9f
4	access_heap	0x443fff
4	access_stak	0xffffff7b
4	access_stak	0xffffffe6
4	access_heap	0x443fff
4	free		0x2000
4	alloc		0x1000
4	access_stak	0xffffffff
4	access_code	0x9
4	access_heap	0x414f64
4	access_stak	0xffffffff
4	access_heap	0x414f63
4	access_heap	0x42c589
4	access_stak	0xffffffff
4	access_code	0xa
4	access_stak	0xffffffff
4	access_heap	0x42c589
4	alloc		0x1000
4	access_stak	0xffffffff
4	access_heap	0x42c58a
4	alloc		0x2000
4	access_heap	0x445fff
4	access_heap	0x445fff
4	alloc		0x2000
4	access_stak	0xffffffdf
4	access_heap	0x445fff
4	access_code	0xb
4	access_code	0xc
4	access_code	0xd
4	access_heap	0x411ef2
4	access_code	0xe
4	access_code	0xf
4	access_stak	0xffffffdf
4	access_stak	0xffffffdf
4	access_stak	0xffffffdf
4	access_heap	0x411ef1
4	access_heap	0x4434b5
4	access_heap	0x4434b6
4	access_code	0x10
4	access_code	0x11
4	alloc		0x1000
4	access_stak	0xffffffdf
4	access_stak	0xffffff99
4	free		0x1000
4	access_stak	0xffffffc0
4	access_heap	0x444cf5
4	access_stak	0xffffff99
4	access_code	0x12
0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	alloc		0x400
0	access_heap	0x4002a6
0	access_heap	0x4002a6
