0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	alloc		0x400
0	access_heap	0x4002d7
0	access_code	0x2
0	access_heap	0x4002d6
0	access_code	0x3
0	access_code	0x4
0	access_heap	0x4002d5
0	access_code	0x5
0	access_heap	0x4002d6
0	access_heap	0x4002d5
0	access_code	0x6
0	access_heap	0x4002d5
0	access_heap	0x4002d4
0	access_heap	0x4002d3
0	access_stak	0xffffffff
0	access_code	0x7
0	access_stak	0xffffffff
0	access_code	0x8
0	access_code	0x9
0	access_heap	0x4002d4
0	access_stak	0xffffffd9
0	access_heap	0x4001d5
0	access_stak	0xfffffff9
0	access_heap	0x4001d5
0	access_heap	0x4001d4
0	access_stak	0xfffffff8
0	access_stak	0xfffffff7
0	access_stak	0xfffffff6
0	access_stak	0xfffffff5
0	free		0x400
0	alloc		0x400
0	access_stak	0xfffffef5
0	access_code	0xaf26b
0	access_heap	0x4002de
0	access_stak	0xffffff36
0	access_stak	0xfffffff5
0	access_code	0xa
0	access_stak	0xfffffff5
0	access_code	0xb
0	access_heap	0x400191
0	access_stak	0xfffffff5
0	access_heap	0x4003cd
0	access_stak	0xffffffff
0	access_heap	0x4003cc
0	access_heap	0x40034c
0	access_code	0xc
0	access_heap	0x400113
0	access_heap	0x400112
0	access_code	0xd
0	access_code	0xe
0	access_code	0xf
0	access_stak	0xffffffff
0	access_code	0x10
0	access_heap	0x400111
0	access_stak	0xfffffff4
0	access_heap	0x40004e
0	access_stak	0xfffffff4
0	access_heap	0x400277
0	access_code	0x11
0	access_code	0x12
0	access_code	0x13
0	access_heap	0x400278
0	access_code	0x14
0	access_stak	0xffffffb3
0	access_code	0x15
0	access_code	0x16
0	access_stak	0xffffffff
0	access_code	0x17
0	access_stak	0xffffffff
0	access_code	0x18
0	access_heap	0x400278
0	access_stak	0xffffffff
0	access_code	0x19
0	access_stak	0xffffffff
0	access_heap	0x4003d4
0	access_heap	0x400012
0	access_stak	0xffffffff
0	access_heap	0x400013
0	access_stak	0xffffffff
0	access_heap	0x400013
0	access_heap	0x4001cd
0	access_stak	0xffffffff
0	access_code	0x1a
0	access_heap	0x40028b
0	free		0x400
0	access_code	0x1b
0	access_stak	0xffffffff
0	alloc		0x400
0	access_code	0x1c
0	access_code	0x1d
0	access_code	0x1e
0	access_code	0x1f
1	switch	
1	alloc		0xc000
1	access_stak	0xffffffa1
1	access_heap	0x400000
1	access_code	0x1
1	access_stak	0xffffff72
1	access_code	0x2
1	access_stak	0xffffffd7
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x3
1	access_code	0x4
1	access_code	0x5
1	access_heap	0x400000
1	access_stak	0xffffffff
1	access_heap	0x400000
1	access_stak	0xffffffe2
1	access_stak	0xffffffff
1	access_code	0x6
1	alloc		0x1000
1	access_code	0x7
1	access_code	0x8
1	access_heap	0x403625
1	access_code	0x9
1	access_stak	0xffffff97
1	access_heap	0x403626
1	alloc		0x1000
1	access_stak	0xffffff97
1	access_stak	0xffffff97
1	access_code	0xa
1	access_heap	0x409f74
1	access_code	0xb
1	access_code	0xc
1	access_stak	0xffffffe3
1	alloc		0x2000
1	access_heap	0x409f73
1	access_heap	0x409f72
1	access_stak	0xffffffe3
1	access_stak	0xfffffff0
1	alloc		0x6000
1	access_heap	0x409833
1	access_code	0xd
1	access_heap	0x413008
1	access_code	0xe
1	access_stak	0xffffffef
1	access_stak	0xffffffee
1	access_stak	0xffffffed
1	access_stak	0xffffffec
1	access_stak	0xffffffeb
1	free		0x2000
1	access_heap	0x413009
1	access_stak	0xfffffe97
1	access_code	0x2fbe26
1	access_code	0x2fbe27
1	access_heap	0x40f7ce
1	access_heap	0x40f7cf
1	access_heap	0x40f7cf
1	access_stak	0xfffffe97
1	access_heap	0x40db56
1	access_heap	0x40df34
1	access_code	0x2fbe28
1	access_stak	0xfffffe97
1	alloc		0x1000
1	access_stak	0xfffffece
1	access_code	0x2fbe29
1	access_heap	0x414fff
1	access_heap	0x40e398
1	access_stak	0xfffffed8
1	access_stak	0xfffffef1
1	access_heap	0x40e397
1	access_code	0x2fbe2a
1	access_stak	0xfffffef1
1	access_heap	0x40e396
1	access_code	0x2fbe2b
1	alloc		0x1000
1	access_stak	0xfffffef1
1	access_code	0x2fbe2c
1	access_heap	0x40e397
1	access_stak	0xfffffead
1	access_code	0x2fbe2d
1	access_heap	0x40e181
1	alloc		0x2000
1	access_heap	0x412e8a
1	alloc		0x1000
1	access_heap	0x418504
1	access_heap	0x418505
1	access_code	0x2fbe2e
1	access_heap	0x40d19d
1	access_heap	0x412baf
1	access_code	0x2fbe2f
1	access_code	0x2fbe30
1	access_stak	0xfffffead
1	access_stak	0xfffffead
1	access_heap	0x412bb0
1	access_heap	0x412bb1
1	access_heap	0x4177fe
1	access_heap	0x4177fd
1	access_stak	0xfffffead
1	access_code	0x2fbe31
1	access_code	0x2fbe32
1	access_heap	0x4177fc
1	access_heap	0x405451
1	access_stak	0xfffffea3
1	access_code	0x2fbe33
1	access_heap	0x40d265
1	access_heap	0x40d264
1	access_heap	0x40d263
1	access_stak	0xfffffea3
1	access_code	0x2fbe34
1	access_heap	0x40d264
1	access_stak	0xfffffea3
1	access_stak	0xfffffe6b
1	access_code	0x2fbe35
1	access_heap	0x40d263
1	access_code	0x2fbe36
1	access_stak	0xfffffe6b
1	access_code	0x2fbe37
1	access_code	0x2fbe38
1	access_code	0x2fbe39
1	access_heap	0x40d263
1	access_stak	0xfffffec4
1	access_stak	0xfffffec2
1	access_code	0x2fbe3a
1	access_stak	0xfffffec2
1	access_heap	0x40d264
1	access_heap	0x402c16
1	access_stak	0xfffffec2
1	access_stak	0xfffffec2
1	access_heap	0x4157eb
1	access_stak	0xfffffec2
1	access_stak	0xffffffeb
1	access_stak	0xffffffeb
1	access_heap	0x418421
1	access_code	0xf
1	access_heap	0x418422
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x10
1	access_heap	0x418421
1	access_heap	0x418422
1	access_stak	0xffffffff
1	access_heap	0x418421
1	access_code	0x11
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x12
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x418420
1	access_code	0x13
1	access_stak	0xffffffff
